,-,(,),*,/,+,=,$,const,CONSTp,E,ecrire,egal,F,fin,id,lire,PDECL,PIN,T,val,var,VARp,virgule
0,,,,,,,,ACCEPTE,,,,,,,,,,0p,,,,,,
0p,,,,,,,,,3,,,,,,,,,,1,,,2,,
1,,,,,,,,,,,,1-1,,,,1-3,1-2,,,,,,,
1-1,,1-1-4,,,,,,,,,1-1-1,,,1-1-3,,1-1-5,,,,1-1-2,1-1-6,,,
1-1-1,1-1-1-3,,,,,1-1-1-2,,,,,,,,,1-1-1-1,,,,,,,,,
1-1-1-1,,,,,,,,,,,,,,,,,,,,,,,,
1-1-1-2,,1-1-4,,,,,,,,,,,,1-1-3,,1-1-5,,,,1-1-1-2-1,1-1-6,,,
1-1-1-2-1,,,,1-1-2-1,1-1-2-2,,,,,,,,,,,,,,,,,,,
1-1-1-3,,1-1-4,,,,,,,,,,,,1-1-3,,1-1-5,,,,1-1-1-3-1,1-1-6,,,
1-1-1-3-1,,,,1-1-2-1,1-1-2-2,,,,,,,,,,,,,,,,,,,
1-1-2,,,,1-1-2-1,1-1-2-2,,,,,,,,,,,,,,,,,,,
1-1-2-1,,1-1-4,,,1-1-2-1-1,,,,,,,,,,,1-1-5,,,,,1-1-6,,,
1-1-2-1-1,,,,,,,,,,,,,,,,,,,,,,,,
1-1-2-2,,1-1-4,,,1-1-2-2-1,,,,,,,,,,,1-1-5,,,,,1-1-6,,,
1-1-2-2-1,,,,,,,,,,,,,,,,,,,,,,,,
1-1-3,,,,,,,,,,,,,,,,,,,,,,,,
1-1-4,,1-1-4,,,,,,,,,1-1-4-1,,,1-1-3,,1-1-5,,,,,1-1-6,,,
1-1-4-1,1-1-1-3,,1-1-4-1-1,,,1-1-1-2,,,,,,,,,,,,,,,,,,
1-1-4-1-1,,,,,,,,,,,,,,,,,,,,,,,,
1-1-5,,,,,,,,,,,,,,,,,,,,,,,,
1-1-6,,,,,,,,,,,,,,,,,,,,,,,,
1-2,,,,,,,,,,,,,,,,1-2p,,,,,,,,
1-2p,,,,,,,,,,,,,,,1-2s,,,,,,,,,
1-2s,,,,,,,,,,,,,,,,,,,,,,,,
1-3,,,,,,,,,,,,,1-3p,,,,,,,,,,,
1-3p,,1-1-4,,,,,,,,,1-3p-1,,1-3p,1-1-3,,1-1-5,,,,1-1-2,1-1-6,,,
1-3p-1,1-1-1-3,,,,,1-1-1-2,,,,,,,,,1-3p-1-1,,,,,,,,,
1-3p-1-1,,,,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,2-2,,,,,,,2-1,
2-1,,,,,,,,,,,,,,,2-1-1,,,,,,,,,2-1-2
2-1-1,,,,,,,,,,,,,,,,,,,,,,,,
2-1-2,,,,,,,,,,,,,,,,2-1-2p,,,,,,,,
2-1-2p,,,,,,,,,,,,,,,,,,,,,,,,
2-2,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,3-1,,,,,,3-2,,,,,,,,
3-1,,,,,,,,,,,,,,,3-1-1,,,,,,,,,3-1-2
3-1-1,,,,,,,,,,,,,,,,,,,,,,,,
3-1-2,,,,,,,,,,,,,,,,3-1-2p,,,,,,,,
3-1-2p,,,,,,,3-1-2s,,,,,,,,,,,,,,,,,
3-1-2s,,,,,,,,,,,,,,,,,,,,,3-1-2t,,,
3-1-2t,,,,,,,,,,,,,,,3-1-2q,,,,,,,,,
3-1-2q,,,,,,,,,,,,,,,,,,,,,,,,
3-2,,,,,,,3-2p,,,,,,,,,,,,,,,,,
3-2p,,,,,,,,,,,,,,,,,,,,,3-2s,,,
3-2s,,,,,,,,,,,,,,,3-2t,,,,,,,,,
3-2t,,,,,,,,,,,,,,,,,,,,,,,,
